WARNING - utils.py - 2021-07-18 16:25:01,694 - No checkpoint found at test/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - run_lib.py - 2021-07-18 16:25:03,448 - Starting training loop at step 0.
INFO - run_lib.py - 2021-07-18 16:25:03,983 - step: 50, training_loss: 3.48239e+02
INFO - run_lib.py - 2021-07-18 16:25:04,504 - step: 100, training_loss: 3.40581e+02
INFO - run_lib.py - 2021-07-18 16:25:04,647 - step: 100, eval_loss: 1.76899e+02
INFO - run_lib.py - 2021-07-18 16:25:04,654 - step: 100, eval_loss: 1.83205e+02
INFO - run_lib.py - 2021-07-18 16:25:04,660 - step: 100, eval_loss: 1.72512e+02
INFO - run_lib.py - 2021-07-18 16:25:04,663 - step: 100, eval_loss: 1.88253e+02
INFO - run_lib.py - 2021-07-18 16:25:04,666 - step: 100, eval_loss: 1.75994e+02
INFO - run_lib.py - 2021-07-18 16:25:04,669 - step: 100, eval_loss: 1.75247e+02
INFO - run_lib.py - 2021-07-18 16:25:04,672 - step: 100, eval_loss: 1.78159e+02
INFO - run_lib.py - 2021-07-18 16:25:04,675 - step: 100, eval_loss: 1.67444e+02
INFO - run_lib.py - 2021-07-18 16:25:04,679 - step: 100, eval_loss: 1.76725e+02
INFO - run_lib.py - 2021-07-18 16:25:04,682 - step: 100, eval_loss: 1.74808e+02
INFO - run_lib.py - 2021-07-18 16:25:05,096 - step: 150, training_loss: 3.26556e+02
INFO - run_lib.py - 2021-07-18 16:25:05,621 - step: 200, training_loss: 3.21782e+02
INFO - run_lib.py - 2021-07-18 16:25:06,156 - step: 250, training_loss: 3.07672e+02
INFO - run_lib.py - 2021-07-18 16:25:06,518 - step: 300, training_loss: 2.91850e+02
INFO - run_lib.py - 2021-07-18 16:25:07,115 - step: 350, training_loss: 3.10569e+02
INFO - run_lib.py - 2021-07-18 16:25:07,499 - step: 400, training_loss: 2.56645e+02
INFO - run_lib.py - 2021-07-18 16:25:08,038 - step: 450, training_loss: 2.62628e+02
INFO - run_lib.py - 2021-07-18 16:25:08,560 - step: 500, training_loss: 2.53554e+02
INFO - run_lib.py - 2021-07-18 16:25:08,926 - step: 550, training_loss: 2.72197e+02
INFO - run_lib.py - 2021-07-18 16:25:09,492 - step: 600, training_loss: 2.57801e+02
INFO - run_lib.py - 2021-07-18 16:25:10,039 - step: 650, training_loss: 2.21477e+02
INFO - run_lib.py - 2021-07-18 16:25:10,405 - step: 700, training_loss: 1.69655e+02
INFO - run_lib.py - 2021-07-18 16:25:10,945 - step: 750, training_loss: 1.80531e+02
INFO - run_lib.py - 2021-07-18 16:25:11,308 - step: 800, training_loss: 1.67366e+02
INFO - run_lib.py - 2021-07-18 16:25:11,861 - step: 850, training_loss: 1.45697e+02
INFO - run_lib.py - 2021-07-18 16:25:12,403 - step: 900, training_loss: 1.24452e+02
INFO - run_lib.py - 2021-07-18 16:25:12,768 - step: 950, training_loss: 1.17792e+02
INFO - run_lib.py - 2021-07-18 16:25:13,316 - step: 1000, training_loss: 1.17709e+02
INFO - run_lib.py - 2021-07-18 16:25:13,881 - step: 1050, training_loss: 1.10101e+02
INFO - run_lib.py - 2021-07-18 16:25:14,258 - step: 1100, training_loss: 7.78704e+01
INFO - run_lib.py - 2021-07-18 16:25:14,805 - step: 1150, training_loss: 6.30250e+01
INFO - run_lib.py - 2021-07-18 16:25:15,175 - step: 1200, training_loss: 6.04733e+01
INFO - run_lib.py - 2021-07-18 16:25:15,709 - step: 1250, training_loss: 4.97014e+01
INFO - run_lib.py - 2021-07-18 16:25:16,234 - step: 1300, training_loss: 4.75612e+01
INFO - run_lib.py - 2021-07-18 16:25:16,597 - step: 1350, training_loss: 3.34805e+01
INFO - run_lib.py - 2021-07-18 16:25:17,132 - step: 1400, training_loss: 2.98657e+01
INFO - run_lib.py - 2021-07-18 16:25:17,665 - step: 1450, training_loss: 2.21212e+01
INFO - run_lib.py - 2021-07-18 16:25:18,032 - step: 1500, training_loss: 2.08639e+01
INFO - run_lib.py - 2021-07-18 16:25:18,572 - step: 1550, training_loss: 2.17067e+01
INFO - run_lib.py - 2021-07-18 16:25:18,946 - step: 1600, training_loss: 1.80434e+01
INFO - run_lib.py - 2021-07-18 16:25:19,488 - step: 1650, training_loss: 1.27052e+01
INFO - run_lib.py - 2021-07-18 16:25:20,033 - step: 1700, training_loss: 1.21647e+01
INFO - run_lib.py - 2021-07-18 16:25:20,405 - step: 1750, training_loss: 1.22623e+01
